order_id,product_id,add_to_cart_order,reordered
147566,31717,1,1
147677,13176,2,0
147775,33120,3,1
147878,21295,5,1
147985,26369,4,0
148093,19057,2,1
148188,41610,7,0
148274,8859,4,1
148374,37600,1,0
148476,10831,1,0
148581,36866,17,1
148700,2210,1,1
148799,31555,6,0
148899,13955,8,1
149011,9092,3,0
149112,29582,13,0
149205,2295,21,1
149300,29898,10,1
149400,5679,5,1
149495,41480,11,1
149601,37658,11,0
149696,46906,10,0
149813,26990,8,0
149930,9908,10,1
150039,21709,3,1
150152,42659,12,1
150271,43858,16,0
150355,40706,8,0
150453,21903,12,1
150564,36775,1,1
150657,23375,1,0
150765,35561,6,1
150873,38003,11,1
150972,35688,19,0
151078,48383,5,0
151190,12204,18,0
151299,40604,11,1
151391,17600,16,1
151502,20940,1,0
151596,45747,17,0
151699,14553,2,1
151796,1511,5,0
151906,47933,5,1
152018,44292,6,0
152134,39408,1,0
152247,4363,2,0
152362,26497,2,1
152466,9807,16,1
152564,9434,1,1
152675,21903,3,1
152786,310,3,1
152873,37158,11,1
152985,15592,12,1
153104,7295,4,1
153208,30489,23,0
153306,47516,3,1
153417,21903,4,1
153513,33731,8,0
153618,47209,3,1
153722,15424,6,1
153837,4374,8,0
153939,27360,8,1
154043,11315,18,1
154138,16759,2,1
154239,7675,1,0
154357,40136,17,0
154455,18531,9,0
154556,40910,3,0
154666,45066,1,1
154765,33671,6,0
154897,196,2,0
154997,45603,6,1
155100,47209,4,1
155226,49192,4,1
155331,8087,1,1
155431,46313,18,0
155555,45504,10,1
155665,18855,2,1
155784,34300,16,1
155889,38311,1,1
156005,23165,8,0
156107,6104,1,1
156203,22031,1,0
156309,29,9,0
156408,2825,4,1
156509,4651,8,1
156608,24024,4,1
156707,34407,3,1
156811,47611,5,1
156921,890,1,1
157012,25762,22,1
157108,37923,2,0
157213,16254,18,1
157312,12127,14,1
157416,7179,24,1
157519,31871,1,1
157634,22832,9,0
157730,44787,5,0
157828,32666,12,1
157924,42356,6,0
158035,162,6,1
158142,39561,16,1
158252,1087,11,0
158354,5456,16,1
158447,48437,4,1
158553,27388,16,1
158661,47209,43,0
158759,18465,8,1
158868,22035,10,1
158985,3192,11,0
159096,14491,9,1
159201,37460,8,0
159294,30756,15,1
159393,22950,6,1
159486,15649,13,1
159604,37642,15,0
159718,21405,13,1
159829,34898,1,1
159947,36253,5,0
160056,21183,11,1
160159,5086,5,1
160265,27966,11,1
160359,48946,18,0
160465,16797,24,1
160554,42117,6,0
160668,40268,3,0
160763,44368,13,1
160857,42699,8,1
160970,45767,2,0
161077,41903,3,0
161190,49215,22,0
161298,39928,3,1
161407,18531,1,1
161508,42445,5,1
161603,2581,2,0
161691,37917,5,1
161791,15902,1,1
161898,39964,5,0
161988,24117,10,0
162107,39527,21,0
162209,2116,19,0
162313,9454,6,1
162430,26497,12,1
162525,8670,11,0
162643,46667,15,0
162747,21009,8,1
162844,11136,15,0
162945,41220,11,1
163047,15399,3,1
163163,46505,4,1
163255,7360,2,1
163376,6104,4,1
163465,23516,19,1
163574,47766,5,1
163677,16797,18,1
163806,46913,1,1
163921,46979,5,1
164022,47766,25,1
164116,11477,1,0
164233,46332,5,1
164339,20767,8,0
164446,42796,11,1
164550,37147,7,1
164649,5876,11,1
164754,25146,1,1
164853,43086,5,0
164951,4658,11,0
165058,35221,7,0
165155,20995,18,1
165250,45066,28,0
165346,20520,10,1
165451,45,11,1
165566,12013,7,1
165663,11408,5,0
165759,20580,4,1
165858,26604,15,0
165965,24160,10,1
166083,21137,3,1
166184,21903,14,1
166304,38300,4,0
166427,8174,5,0
166524,49683,5,1
166626,28518,6,0
166730,26324,5,1
166819,32433,5,1
166937,32303,24,1
167043,39275,16,1
167151,5618,2,1
167252,26604,7,1
167348,17183,8,1
167449,25093,2,1
167555,45007,6,1
167660,36127,5,1
167769,10957,2,0
167867,8809,16,0
167983,27104,14,1
168074,26940,19,0
168183,21137,5,1
168292,37449,12,1
168390,4516,6,1
168492,46069,8,0
168610,3628,4,0
168727,27413,5,0
168832,32455,19,1
168952,6292,12,0
169082,18599,13,0
169186,46802,2,1
169289,7860,8,0
169381,30489,35,0
169487,40825,2,0
169602,24009,1,0
169710,42450,7,1
169810,34,15,0
169906,3849,4,1
170016,36953,6,0
170132,10387,5,0
170234,30657,11,0
170339,31717,4,1
170446,38374,4,0
170539,20175,19,0
170649,29941,1,0
170755,39408,4,1
170846,9076,17,0
170960,6750,8,1
171075,43154,9,1
171178,11827,14,0
171303,34358,2,1
171422,21027,5,1
171528,23139,25,0
171629,24830,36,0
171722,23165,9,1
171817,9383,3,0
171911,39475,10,0
172004,27966,7,0
172092,15534,18,0
172211,10749,3,0
172322,36959,20,1
172420,40724,27,0
172528,31618,4,1
172638,40571,1,1
172744,7598,7,1
172873,37971,10,1
172980,33606,1,1
173089,41844,2,0
173203,20738,20,1
173313,41351,5,0
173413,18465,3,1
173518,22035,1,1
173618,14652,7,0
173741,25830,19,1
173851,48491,6,1
173960,9515,7,1
174060,32931,3,0
174164,39275,5,0
174270,21511,5,0
174387,6179,14,1
174486,15482,40,0
174593,7156,2,0
174702,31371,8,1
174811,43903,5,1
174919,12341,3,1
175025,23601,2,0
175125,36695,8,1
175226,39475,16,0
175332,38650,9,1
175441,6046,4,0
175540,43459,11,0
175644,9387,11,1
175742,16797,17,1
175843,42458,15,0
175953,17341,5,1
176065,47144,8,1
176165,44275,1,1
176262,25890,5,1
176363,16797,3,1
176476,5987,15,1
176582,40233,17,1
176678,22849,1,1
176796,16290,23,1
176905,34126,6,1
177008,29270,7,1
177103,33245,14,1
177218,27086,10,1
177321,4137,4,0
177416,8518,9,1
177519,16882,6,1
177616,33037,11,1
177735,21903,11,1
177833,4138,6,0
177947,24852,1,1
178052,39911,4,0
178147,1940,5,1
178243,33572,12,1
178347,22141,4,0
178457,116,8,0
178583,32647,4,1
178690,11759,8,1
178794,28204,4,1
178913,27509,3,1
179013,27695,15,0
179125,19057,9,1
179239,28199,3,0
179355,25653,1,1
179473,27316,1,1
179587,4125,3,1
179703,35132,9,0
179806,1194,9,1
179890,27471,15,1
179985,28842,5,1
180100,27104,2,0
180202,23029,8,1
180319,9047,2,0
180421,3861,18,0
180506,22124,9,1
180606,24497,6,0
180715,43389,3,0
180827,36664,8,1
180933,30391,31,1
181044,13176,1,1
181140,9292,3,1
181244,40377,7,0
181346,1197,5,0
181470,26939,10,1
181569,2966,13,0
181682,39475,3,1
181771,17616,12,1
181869,36389,12,1
181984,34969,7,0
182084,21137,1,1
182180,24841,6,1
182281,44359,2,1
182379,37065,1,0
182481,16759,5,0
182602,10685,8,1
182700,33120,3,1
182804,31564,3,1
182904,47284,8,0
183006,3957,7,1
183113,34126,12,1
183217,8366,1,1
183332,33290,6,0
183440,25146,3,1
183551,26604,10,1
183659,36085,13,0
183778,48775,4,1
183885,24964,12,0
184008,24024,6,0
184119,17027,3,1
184214,40232,20,1
184318,5612,1,1
184423,40593,6,0
184546,47766,1,1
184649,17862,2,1
184754,23744,50,0
184862,2452,3,1
184980,39928,2,1
185088,6341,4,1
185188,38371,12,1
185298,28597,7,1
185383,38294,15,0
185483,2272,7,0
185596,45007,3,1
185695,13176,5,1
185790,31717,6,0
185877,27086,2,0
185985,45682,2,0
186101,34126,5,0
186204,17375,5,0
186301,40571,9,1
186422,47595,3,1
186529,28535,3,1
186636,8803,5,0
186750,10957,3,1
186856,46755,11,0
186975,33787,11,1
187084,24852,5,1
187181,17140,2,0
187269,21288,12,0
187389,3952,3,0
187482,38218,22,1
187604,19173,11,1
187713,33026,4,1
187827,39928,6,0
187911,24053,5,1
188015,18733,7,0
188131,49533,10,0
188223,47766,17,0
188332,38154,18,0
188432,21472,7,1
188538,36735,4,1
188640,35708,16,0
188753,8479,11,1
188848,8362,16,0
188952,20023,27,0
189045,36082,5,0
189147,24184,13,1
189277,13079,4,1
189384,45747,5,1
189493,9430,11,1
189601,44479,1,1
189717,39408,5,1
189823,13646,9,1
189918,21137,23,1
190008,45788,7,1
190117,11250,7,1
190216,13646,7,0
190314,2014,10,1
190419,204,14,1
190520,4461,21,0
190620,1463,4,1
190726,44359,7,0
190831,49683,8,0
190942,5337,13,1
191046,16759,2,1
191155,47626,13,0
191279,20574,9,0
191387,20851,2,1
191510,19511,2,1
191620,29487,16,1
191729,15599,1,0
191822,41602,5,1
191933,15399,1,1
192042,2450,14,1
192140,33731,15,1
192257,44570,1,0
192359,21938,6,1
192471,7749,10,1
192572,29398,3,0
192682,49195,10,1
192782,30391,31,1
192888,5670,25,0
192993,9387,10,1
193103,45223,2,1
193213,28535,9,0
193324,13870,18,0
193436,1025,8,1
193539,44548,4,1
193643,5077,1,1
193757,10749,16,1
193866,29801,4,0
193975,24837,15,1
194083,36962,9,0
194188,13435,10,1
194280,45007,2,1
194378,36724,8,1
194495,27730,5,1
194600,86,9,1
194700,27104,14,0
194807,16617,6,1
194911,44628,19,0
195009,31343,20,1
195104,31040,8,0
195187,47626,5,0
195297,47209,1,1
195401,22950,23,0
195497,44661,8,0
195602,6177,3,1
195711,9598,2,1
195817,27966,3,1
195935,45282,8,1
196041,30169,2,1
196139,18618,21,0
196247,41131,3,1
196345,24852,5,1
196458,13194,18,1
196557,38768,2,1
196670,45200,2,1
196787,4187,12,1
196896,436,6,1
196991,8277,12,1
197104,3855,11,1
197211,8574,6,0
197305,27196,19,1
197417,30536,6,0
197528,28656,3,1
197625,18479,13,1
197739,39121,29,1
197846,34243,11,1
197964,29479,16,1
198075,19972,1,1
198160,27104,17,0
198275,47209,8,0
198361,24852,3,1
198461,3952,10,0
198555,6999,16,0
198646,21471,20,1
198744,38444,22,1
198842,15995,26,1
198955,27104,14,1
199061,8518,11,1
199171,30494,1,1
199263,44042,14,1
199379,28946,9,1
199480,27521,4,0
199589,39696,10,0
199706,39732,5,0
199805,14131,9,0
199910,13819,8,1
200023,27845,1,1
200126,41220,14,0
200220,48645,3,1
200320,15973,1,0
200414,33575,6,1
200532,43154,2,1
200644,30353,1,1
200731,7648,22,0
200837,39475,11,1
200943,19370,10,0
201059,7518,6,0
201165,32353,6,0
201274,30561,8,1
201388,44234,10,1
201498,18479,10,1
201593,19057,21,1
201706,7559,4,1
201808,38256,10,1
201907,47626,13,1
202014,1516,10,1
202115,46906,9,1
202221,48717,13,0
202316,49683,13,0
202421,37215,5,1
202531,18441,4,1
202642,32512,2,1
202747,22814,13,0
202860,2929,22,0
202962,32433,11,0
203067,46842,10,1
203180,35935,5,0
203287,45453,4,1
203412,49175,3,0
203514,9755,5,1
203635,46676,3,1
203741,10106,2,1
203846,39993,15,1
203954,2707,1,0
204050,3957,1,1
204171,7877,4,1
204267,20114,5,1
204372,31651,4,1
204483,29299,8,1
204580,21051,12,1
204683,27845,9,1
204796,43143,10,0
204891,1618,8,0
204999,30589,22,0
205100,10,13,1
205230,47209,3,1
205335,19003,18,1
205436,20114,5,1
205544,6046,4,1
205648,33401,4,0
205765,29374,16,1
205886,17302,2,0
205989,19057,2,1
206092,28204,15,1
206188,24204,1,0
206301,31883,25,1
206389,42356,28,1
206496,19768,3,0
206604,40706,1,0
206705,45608,7,0
206814,31981,2,0
206917,8174,10,1
207025,30599,4,0
207128,44570,12,0
207236,913,13,0
207352,47890,5,1
207461,15483,4,0
207544,3634,3,1
207646,20738,2,1
207728,7035,5,0
207840,14651,24,0
207954,2512,4,0
208076,27090,16,1
208197,29659,21,0
208312,14211,13,1
208418,22178,6,1
208518,21616,9,0
208624,28842,10,0
208725,2014,5,0
208823,27966,2,1
208922,36459,3,0
209026,42743,3,1
209129,18071,35,1
209220,45862,27,1
209322,24852,2,1
209428,343,16,1
209515,19677,1,0
209623,6489,12,0
209728,24985,9,0
209833,32717,3,1
209941,13085,23,0
210041,34658,10,1
210146,37539,9,1
210243,42701,8,0
210352,25931,3,0
210461,38837,3,0
210571,47000,14,0
210665,34584,13,1
210772,9426,4,1
210867,1006,6,0
210984,26128,3,1
211079,7562,6,0
211186,27086,19,1
211291,9175,7,1
211390,30305,9,1
211506,28204,3,1
211618,36144,21,1
211723,5785,18,1
211822,21137,3,1
211945,46847,2,0
212046,12018,6,0
212149,117,1,0
212248,35951,3,1
212358,26209,5,0
212473,39877,2,1
212586,45007,8,1
212684,7160,5,1
212799,45747,2,0
212901,14901,1,0
212994,204,17,1
213106,26287,11,1
213217,21903,5,0
213310,12745,11,0
213422,13646,1,1
213520,5077,9,1
213619,41065,3,1
213725,28985,18,0
213835,29622,3,1
213936,42585,5,1
214030,5708,3,1
214138,5450,2,1
214242,35221,20,1
214346,1599,10,1
214456,22035,2,1
214579,16436,3,0
214687,39275,1,1
214788,48637,8,1
214896,21847,6,1
215007,32177,28,1
215124,5620,1,0
215228,13966,1,1
215339,33452,4,0
215449,23180,8,0
215568,10504,2,0
215677,34243,11,1
215786,4799,1,0
215897,33000,9,1
216004,18465,2,0
216104,14223,10,1
216211,22170,9,1
216316,46069,6,1
216401,10613,24,0
216508,44837,8,1
216614,34986,15,1
216721,31653,10,1
216823,30192,27,1
216937,30442,5,0
217038,26144,3,0
217125,24508,3,1
217226,36364,10,1
217338,43352,8,1
217445,37966,9,0
217553,276,6,1
217666,42736,2,0
217769,35951,11,1
217877,34328,1,0
217963,45106,17,1
218076,18119,1,1
218182,36216,2,1
218284,41055,10,0
218381,8193,7,1
218482,24489,5,1
218600,17794,2,1
218708,10673,4,1
218801,16254,2,0
218903,23986,5,1
219002,27966,7,1
219107,6385,18,0
219218,10749,2,1
219333,30388,22,1
219435,3599,5,1
219544,38090,7,1
219631,24964,17,1
219735,29694,9,0
219844,9337,6,1
219962,38689,1,1
220069,27104,11,0
220173,24184,8,0
220277,40571,8,1
220398,13031,3,1
220496,28993,7,0
220612,38400,3,0
220722,41149,35,0
220835,20668,5,1
220930,28191,38,0
221034,47890,14,1
221127,17794,26,1
221242,45066,6,0
221366,24799,2,1
221474,44728,36,1
221559,45578,9,1
221669,2078,10,1
221781,3495,7,1
221886,17795,18,1
221991,23734,1,1
222118,6341,2,1
222219,26768,6,1
222320,45570,1,0
222429,15286,7,0
222530,41963,4,1
222629,8429,1,0
222727,8518,10,0
222817,16797,4,1
222916,31878,6,1
223034,42244,10,1
223123,47337,8,1
223246,43351,14,0
223341,13424,3,0
223439,26209,12,1
223528,31373,12,0
223640,48186,1,1
223747,30561,16,1
223852,31343,16,0
223970,35102,7,1
224076,39993,5,0
224170,27020,7,1
224276,37566,15,0
224382,45535,7,1
224491,21137,2,1
224594,24830,16,1
224703,22035,7,1
224804,329,3,0
224912,24852,4,1
225012,30720,14,1
225116,7556,2,0
225218,37626,4,0
225319,45123,10,0
225429,36316,6,1
225523,46676,15,0
225644,18681,7,1
225754,24799,10,1
225855,21847,7,1
225967,35628,7,1
226057,12859,12,1
226153,6016,7,1
226262,12341,9,1
226372,39190,29,0
226474,21463,2,0
226578,13176,14,1
226675,1181,2,1
226777,42356,8,0
226880,49683,21,1
226992,16213,6,0
227107,35510,19,1
227206,33043,22,1
227320,12962,13,0
227432,17264,10,0
227542,47965,3,1
227653,46720,9,1
227771,41058,4,0
227874,25952,9,1
227978,31992,3,1
228074,49026,12,1
228185,37611,5,0
228283,7842,8,0
228394,47766,3,1
228507,31506,5,0
228604,7631,18,0
228709,6348,15,0
228825,28199,10,0
228916,1464,23,0
229029,14295,1,1
229158,31338,8,0
229270,3631,1,1
229386,8859,1,0
229494,21513,9,0
229604,27966,3,0
229719,35939,6,1
229803,4100,2,1
229921,1463,9,1
230033,14715,7,1
230146,18370,16,1
230248,40706,4,1
230358,22115,1,1
230464,19488,1,0
230563,27796,3,0
230651,45445,34,0
230762,35123,10,0
230867,18594,3,1
230979,8277,3,1
231084,48485,5,1
231180,5129,2,0
231279,47766,2,1
231382,44595,17,0
231477,13514,2,0
231589,27105,9,0
231678,36316,12,1
231788,9076,16,1
231901,37766,12,0
232025,47800,12,1
232118,33575,9,1
232236,20512,13,1
232338,48070,7,1
232443,29460,9,0
232554,44449,11,1
232655,2450,16,1
232757,29095,10,1
232868,11777,9,1
232964,40706,5,0
233072,31717,2,1
233167,19426,9,0
233268,33055,13,0
233375,26558,10,1
233476,21903,11,0
233578,46157,6,1
233690,29198,6,1
233798,260,7,1
233907,13176,2,1
234009,37993,12,0
234124,48697,2,0
234235,34448,3,1
234347,6348,7,1
234459,5011,14,0
234562,42479,3,1
234666,34358,4,1
234775,27990,7,0
234881,20127,6,0
234993,17794,2,0
235092,42183,6,0
235202,329,1,1
235321,3999,13,0
235413,4942,13,0
235504,11720,24,0
235619,30494,3,1
235734,7912,6,0
235852,35269,2,1
235948,22963,4,0
236068,15937,5,1
236183,16349,6,0
236297,47345,1,0
236413,36011,18,1
236512,12576,2,1
236619,24852,12,1
236721,44566,16,1
236827,36431,3,1
236926,20577,3,0
237030,28826,4,1
237125,4920,10,1
237228,43343,7,0
237329,45066,7,1
237427,47766,2,1
237545,5640,1,1
237642,35842,2,0
237733,17606,1,1
237853,34197,1,1
237960,28824,3,0
238061,34969,4,1
238164,5876,1,1
238274,28450,19,0
238373,5785,2,1
238490,26429,3,1
238611,40929,13,0
238716,12545,6,1
238825,22419,8,1
238932,40795,4,0
239039,38544,26,0
239136,17446,1,0
239251,21849,7,0
239344,14778,26,0
239452,9434,6,0
239551,46838,9,0
239659,5876,9,1
239758,25965,3,0
239872,9077,1,0
239960,30489,14,1
240060,20368,12,0
240179,8518,3,0
240290,32955,3,0
240390,35090,5,0
240492,5716,24,1
240594,23909,9,0
240714,20440,27,0
240805,49235,13,1
240917,33872,15,0
241035,27156,5,1
241140,34969,2,0
241250,42701,5,0
241343,31915,3,1
241457,40332,22,1
241567,25659,6,0
241661,2077,7,0
241772,39475,4,1
241883,43472,3,0
241988,44422,7,0
242086,12341,2,1
242201,22959,3,1
242303,38511,3,0
242421,18362,17,1
242532,35951,1,1
242652,22935,5,1
242765,48679,1,1
242869,5077,7,1
242961,21376,8,0
243061,5785,4,1
243172,44475,5,1
243297,9138,3,1
243393,6656,3,1
243486,19218,4,1
243603,33316,4,0
243709,6193,7,1
243821,47734,2,0
243928,22035,15,1
244039,204,1,1
244132,2086,5,0
244243,39275,4,1
244348,12427,2,0
244444,30290,1,0
244547,13176,5,0
244649,10621,14,0
244753,45965,3,1
244842,49683,13,1
244945,19660,3,1
245036,22367,30,0
245152,781,14,0
245258,47185,18,0
245379,27845,8,0
245481,7781,2,1
245609,19677,3,0
245704,42265,16,1
245812,35199,14,0
245908,2537,7,1
246020,35221,3,1
246118,16965,5,0
246206,4913,1,0
246324,33000,1,1
246420,41406,13,1
246526,37158,41,0
246626,1335,7,1
246729,29604,3,0
246829,18019,8,1
246946,6552,1,1
247047,27966,8,1
247150,37646,3,1
247263,21137,7,0
247370,48226,10,1
247480,44595,5,1
247595,46047,8,1
247690,2568,10,0
247794,14142,10,0
247910,8277,8,0
247998,12674,1,1
248103,20904,4,0
248211,3562,4,1
248324,33245,7,1
248426,21616,24,1
248532,13176,12,1
248631,2295,18,0
248743,10831,5,1
248839,32931,3,0
248955,32192,16,0
249074,18370,22,0
249177,47616,3,1
249285,16415,4,0
249401,4920,1,0
249509,25494,6,0
249622,24561,3,1
249729,27744,11,0
249834,27966,1,1
249932,35510,17,1
250046,26283,6,0
250147,26856,6,1
250255,48946,4,0
250371,34688,1,1
250484,14695,6,0
250594,47211,11,1
250702,11432,6,1
250797,21903,4,1
250892,5450,14,1
250991,22617,13,1
251091,22238,2,0
251199,32689,12,1
251300,1360,17,0
251403,35163,14,0
251503,19886,6,0
251595,47766,4,1
251700,16797,4,1
251799,21137,5,0
251904,36709,6,0
252012,20520,10,1
252117,26620,6,0
252226,39794,25,0
252332,39560,17,1
252412,45692,3,1
252528,29664,11,1
252639,49235,5,1
252738,7936,16,0
252851,33401,5,0
252951,25830,10,0
253065,49217,1,1
253181,42719,2,1
253278,35242,17,1
253411,26209,6,1
253536,1158,14,0
253633,34126,5,0
253727,34466,9,0
253834,14852,5,0
253957,49490,6,0
254056,26882,6,1
254153,21709,2,1
254252,46671,8,0
254347,47734,46,1
254455,18811,2,1
254564,14992,3,1
254661,36011,1,0
254772,21903,10,1
254863,5876,6,1
254944,44632,6,1
255051,47626,8,0
255170,42768,15,1
255278,13070,7,0
255386,25762,11,1
255494,17758,6,1
255593,43504,9,0
255694,29544,8,1
255793,4799,24,0
255879,14651,4,1
255990,36389,1,1
256110,18171,30,0
256205,41658,19,1
256313,27966,24,0
256426,2326,3,1
256538,9076,3,0
256644,46069,5,0
256746,42625,2,0
256843,34969,19,0
256940,38189,27,0
257053,1025,9,0
257155,6046,8,1
257258,26209,13,1
257361,23288,4,1
257458,48848,14,1
257572,35306,7,0
257667,16938,9,0
257776,21137,8,1
257904,40587,12,0
258019,38596,6,1
258127,45066,5,1
258230,38141,8,0
258332,38777,25,0
258439,34428,6,1
258555,24489,15,1
258661,21737,2,1
258764,13176,7,1
258849,5785,2,1
258957,30995,1,0
259055,35140,17,1
259157,26209,2,1
259274,6999,10,1
259372,44156,7,1
259475,7716,11,0
259588,30720,9,1
259692,39993,3,1
259792,35269,2,1
259901,148,9,1
260008,14399,2,1
260109,43712,1,1
260212,24184,12,1
260327,24852,1,1
260438,39275,8,1
260530,21508,2,0
260641,17794,15,1
260758,8021,2,1
260864,43961,12,1
260971,31040,4,0
261079,46961,5,0
261181,27845,1,1
261283,25659,7,1
261375,45007,15,0
261483,29487,19,0
261580,4920,5,0
261676,5818,4,1
261776,47759,11,1
261877,23236,17,1
261964,22035,4,1
262055,33846,8,0
262151,28805,6,0
262263,23715,1,1
262380,10971,19,0
262496,36082,13,0
262602,44359,5,1
262709,19033,15,0
262813,45633,1,1
262915,14992,17,1
263017,21070,6,1
263132,2228,25,0
263231,18917,28,1
263343,39877,8,0
263439,41706,8,1
263544,7748,10,1
263648,7952,1,0
263750,39054,1,1
263858,25817,11,0
263951,32018,13,1
264047,36550,7,1
264148,6948,2,1
264254,46979,11,1
264364,10603,21,0
264467,40706,6,0
264573,3947,4,0
264674,432,3,1
264763,8193,3,1
264870,22736,1,0
264994,7807,4,0
265094,5212,8,1
265197,25340,11,0
265304,14882,5,1
265409,20876,4,1
265518,23078,13,0
265626,10508,10,1
265728,13176,1,0
265861,11281,1,0
265965,3919,3,0
266072,28777,2,1
266184,44142,5,1
266298,32655,5,1
266398,41488,12,0
266514,28204,14,0
266618,40078,8,0
266718,17469,1,1
266823,47141,14,0
266928,36522,11,1
267023,999,38,0
267128,14332,7,0
267229,960,4,0
267352,49683,10,1
267439,18465,2,1
267547,1999,10,0
267657,48667,9,0
267763,26209,16,1
267861,41004,20,0
267967,48907,6,1
268067,45104,3,1
268171,22613,1,0
268293,42347,2,1
268403,44056,11,0
268490,4447,10,0
268597,21137,12,1
268713,14573,6,1
268814,5212,6,0
268922,25138,1,0
269050,18689,1,1
269145,1090,3,0
269248,19145,5,1
269353,30385,8,1
269464,6799,3,1
269581,24852,4,1
269691,14875,1,1
269795,7969,1,0
269903,28597,11,1
270002,48094,29,0
270103,46476,2,0
270211,40723,13,1
270307,21616,11,1
270417,18479,2,0
270527,38881,1,1
270641,19208,16,0
270744,30489,5,1
270856,17902,6,0
270955,196,8,0
271066,24129,15,1
271164,35221,1,1
271251,10831,2,1
271351,28785,11,1
271461,14424,1,0
271573,35503,8,1
271684,46088,2,1
271786,38689,2,1
271889,39275,10,1
271998,283,7,0
272086,43192,16,0
272194,1695,1,1
272299,7631,9,0
272390,24964,6,1
272505,42768,7,0
272601,39046,12,1
272719,33198,9,0
272831,14161,24,1
272921,4821,19,1
273030,44514,2,1
273136,36082,3,1
273249,27845,3,1
273349,14780,2,0
273446,38383,7,0
273560,7212,3,1
273686,8518,6,1
273806,41570,1,0
273908,19660,12,1
274008,35914,1,0
274115,2732,10,0
274212,35136,12,0
274313,12384,1,1
274419,23601,13,1
274523,10246,9,1
274622,36493,4,1
274729,42449,9,1
274840,24852,1,1
274942,32843,6,1
275041,21616,13,1
275151,13378,3,1
275253,31343,2,1
275356,13176,11,1
275466,13176,5,0
275571,34658,1,1
275663,18025,23,0
275769,34969,26,1
275889,47966,3,0
276007,11153,15,0
276115,12069,18,1
276213,3434,16,0
276316,28553,13,0
276433,33000,3,0
276532,21137,17,1
276636,39139,3,1
276764,40002,10,0
276864,38480,9,1
276960,5025,24,1
277065,38993,1,1
277173,44234,8,1
277276,41950,2,1
277375,25883,17,1
277483,25133,2,0
277586,18465,7,1
277704,31720,1,0
277814,27845,7,1
277921,248,9,0
278009,38164,3,1
278118,15995,12,0
278235,32338,8,1
278335,2962,23,1
278441,13780,4,1
278538,13996,4,1
278644,33129,1,1
278763,38439,5,0
278872,9741,6,1
278976,21313,57,0
279069,44489,5,0
279159,9162,4,1
279251,11520,1,1
279367,3800,2,1
279486,46703,20,1
279613,23758,2,0
279708,41330,7,0
279810,10957,7,1
279906,13176,7,1
280021,32139,5,1
280111,32429,2,0
280219,47532,15,0
280331,39812,10,1
280427,12260,6,0
280543,30169,5,0
280657,7781,5,1
280759,33000,6,1
280855,8854,2,1
280975,41970,7,0
281080,22215,13,0
281182,49060,5,0
281293,22224,2,1
281414,5479,1,1
281511,25885,9,1
281607,27985,4,0
281720,14947,4,1
281840,5020,3,1
281950,26900,5,0
282038,28199,33,1
282157,19678,4,0
282259,35951,15,1
282367,19615,13,0
282469,37067,13,1
282575,48301,5,1
282698,47672,10,1
282807,42952,1,0
282909,49235,4,1
283019,47792,9,1
283117,18090,11,1
